ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
351,0.6225163353,0.000153448410295,0.00755430932801,0.127673687306,0.242102219656
352,0.00501307262728,0.00636048253222,0.0763832627056,0.000271428174343,0.911971753961
353,0.30132780106,0.00371109943257,0.0455665259254,0.523506783053,0.125887790529
354,0.842341424748,0.00250777160227,0.0122666081249,0.012012972714,0.13087122281
355,0.59784806403,0.00018231853272,0.00589824570079,0.159569566744,0.236501804992
356,0.00787839491377,0.041536727572,0.210280132722,0.000459297149329,0.739845447643
357,0.551094570676,0.00030425302085,0.028969754662,0.0607987628197,0.358832658822
358,0.651102983954,6.65263649107e-05,0.00292663786977,0.0437916205816,0.302112231229
359,0.33164067591,0.0584467503192,0.0542998831539,0.00508981598872,0.550522874629
360,0.698498508456,0.000154136285145,0.0102683717705,0.0202285463183,0.27085043717
361,0.867647876339,0.000295134982513,0.00106253602508,0.00582138936155,0.125173063292
362,0.124914519429,0.0123672527072,0.0335403315477,0.25834623875,0.570831657566
363,0.237764265968,0.0017912079171,0.0810686602062,0.540703202985,0.138672662923
364,0.443325920459,0.0133261367023,0.0225105979096,0.0725295326132,0.448307812316
365,0.481011015923,0.000568446028686,0.0126881484223,0.148347375,0.357385014626
366,0.0255306358588,0.0340409236783,0.474449096118,0.0231511012231,0.442828243121
367,0.441932264527,0.00246537862247,0.0302758642202,0.0505962514003,0.47473024123
368,0.113109263731,0.0026691063339,0.338047770175,0.186259763033,0.359914096727
369,0.00360994645826,0.00378027469948,0.118369750939,0.000224505538951,0.874015522365
370,0.563242287704,0.00203087248871,0.00965253817655,0.060814025342,0.364260276289
371,0.607319119163,4.13012197205e-05,0.0214007224966,0.198343033019,0.172895824102
372,0.69909470907,0.00111361744371,0.00731666135928,0.0891668950391,0.203308117088
373,0.959927116135,0.000370444359142,0.0018819890634,0.0136366409097,0.0241838095328
374,0.245369127669,0.00232490373427,0.0619096485012,0.50775277016,0.182643549935
375,0.00249524496298,0.00398807543161,0.0219496558463,0.00190115991978,0.969665863839
376,0.346460523403,0.00252201585652,0.0179335555916,0.375040858376,0.258043046773
377,0.455931707968,0.000277844888037,0.0630548761863,0.129391431054,0.351344139903
378,0.702188581372,0.000250499232573,0.00525644457363,0.230555441303,0.0617490335185
379,0.466432908262,0.000184629552431,0.00589708038662,0.135229843751,0.392255538048
380,0.304690903071,0.0735145396074,0.0430802405726,0.0131157071419,0.565598609607
381,0.732404147631,0.00361911739284,0.0435015712898,0.0202702353596,0.200204928327
382,0.0759675645461,0.0164366952602,0.0541269733507,0.00101745557468,0.852451311268
383,0.00659842162598,0.0934129359166,0.0773119146087,0.00125289056591,0.821423837283
384,0.0592707085403,0.00688787418122,0.178652805584,0.0285625286869,0.726626083008
385,0.513880153464,0.00229690404674,0.0285576596805,0.378982893324,0.0762823894846
386,0.15435921751,0.000280056039606,0.0370365291679,0.515484996417,0.292839200865
387,0.0334882699265,0.00272220638859,0.030525711848,0.000275449773729,0.932988362063
388,0.748946055646,0.000185131046644,0.00732716855088,0.153828893171,0.0897127515859
389,0.778010583619,0.000188714419066,0.00552378183922,0.00942896017096,0.206847959952
390,0.942783787636,0.000153203998085,0.0254579194621,0.00678260486007,0.0248224840434
391,0.0803385977317,0.00325299057008,0.143918634837,0.659155874746,0.113333902116
392,0.00353763096879,0.0041468096136,0.0585075597139,0.0112947968382,0.922513202866
393,0.897036321902,0.000144861799157,0.00643285659455,0.00656613854665,0.0898198211576
394,0.0120920010596,0.0111094432546,0.0531524005635,0.0132113283201,0.910434826802
395,0.197777010607,0.000817720935676,0.0278763506559,0.405974566018,0.367554351784
396,0.153122214648,0.00241808409638,0.103346107069,0.526381118337,0.21473247585
397,0.0506813150001,0.000473756577277,0.391618704717,0.288776285189,0.268449938516
398,0.435264272707,0.0218898118753,0.0294852387171,0.00773600386565,0.505624672835
399,0.65223864648,0.000171802209117,0.00574028540051,0.236778283958,0.105070981952
400,0.590712425261,0.00408232753928,0.0129229270316,0.121411117404,0.270871202765
401,0.845201650022,0.00255017068968,0.0123746312226,0.0390494950239,0.100824053042
402,0.579570779096,0.000410166417973,0.00716562069047,0.25399724489,0.158856188906
403,0.583649641317,4.61461878148e-05,0.0122881337145,0.344467978893,0.0595480998882
404,0.00888560551725,0.0236900681283,0.0848473008837,0.000190647603136,0.882386377868
405,0.19642742573,0.000881884595928,0.0498634841312,0.0559680361402,0.696859169402
406,0.28678017357,0.00146265437863,0.0620479867467,0.467796860584,0.18191232472
407,0.53946561041,0.00505574577719,0.0136582068518,0.0271778367152,0.414642600245
408,0.177162098895,0.000346745828471,0.075205855894,0.524203559977,0.223081739405
409,0.866515326502,7.86966302487e-06,0.00930054163902,0.0615481099213,0.0626281522749
410,0.00680184838174,0.0579068392275,0.0557419819166,0.00218584281671,0.877363487657
411,0.255362238783,0.0107433139584,0.061120835222,0.464770504935,0.208003107101
412,0.886833931254,0.000723235022845,0.00184932101864,0.00853113576395,0.10206237694
413,0.468501507903,0.000196798270336,0.0192471738237,0.284077263483,0.22797725652
414,0.941574948924,6.19097075525e-05,0.0105862817743,0.0110067792425,0.0367700803518
415,0.280441008325,0.000877495015452,0.108330203169,0.485900159314,0.124451134176
416,0.971432760303,0.00113886826039,0.000699092292009,0.0117470412257,0.0149822379192
417,0.480887524825,9.80674961703e-05,0.0141033001255,0.38619685169,0.118714255863
418,0.283208500305,0.000360723838947,0.0590187230892,0.263249982827,0.39416206994
419,0.918824360777,0.000331231443684,0.00126618738831,0.00729444852257,0.0722837718689
420,0.693908257138,5.42005420054e-06,0.0007463385183,0.114840009779,0.19049997451
421,0.880353491221,5.28455284553e-06,0.00194689133713,0.0580620804987,0.0596322523899
422,0.0289674469017,0.00346423438863,0.0430312848313,0.00153484868224,0.923002185196
423,0.0652227318743,0.15695924314,0.0696076103497,0.00158030896573,0.70663010567
424,0.893112673113,0.00734077667294,0.00564170081712,0.00754278362,0.0863620657769
425,0.503557649459,0.00109464709204,0.0543821886813,0.106007249606,0.334958265161
426,0.045465069603,0.073145462871,0.198346939511,0.075231118591,0.607811409424
427,0.859646981791,0.00351080486758,0.0331770517113,0.0199272616263,0.0837379000036
428,0.091320942975,0.0205523763509,0.221259763784,0.00665556888601,0.660211348004
429,0.0688110650955,0.0187217688409,0.0065729687893,0.0897670256972,0.816127171577
430,0.0107451776028,0.00833789109918,0.0653384871326,0.000460008498966,0.915118435666
431,0.52109127706,0.000142128980034,0.00863072711081,0.134638062499,0.33549780435
432,0.205792464368,0.00024102994476,0.0348472321803,0.542820776464,0.216298497043
433,0.441744277912,0.00118174522205,0.046915012493,0.260607637645,0.249551326728
434,0.435688566885,0.000102355702503,0.0459504244232,0.393263960937,0.124994692053
435,0.0206396332623,0.0162406123829,0.0852143583914,0.00255766344606,0.875347732517
436,0.0107008851564,0.00302791359263,0.0120508862091,0.00124011774338,0.972980197298
437,0.557937492585,0.00530387738636,0.00439617007702,0.02210071971,0.410261740242
438,0.437206615781,0.000420377029997,0.0182930369516,0.370243292356,0.173836677881
439,0.00497502497308,0.00364269425639,0.0160683085132,0.00202722321316,0.973286749044
440,0.667432947453,0.00126688958055,0.0105271142793,0.0343443936139,0.286428655073
441,0.0217239465247,0.0443612283968,0.0781908777809,0.0443175567251,0.811406390572
442,0.587667235991,0.000182179957711,0.00896388323941,0.213349568994,0.189837131818
443,0.797265404106,0.00808608590754,0.00563621028899,0.0695522266232,0.119460073075
444,0.227971318184,7.42653391979e-05,0.0181080188797,0.642602857016,0.111243540582
445,0.5019945791,0.000273318110684,0.00672905056316,0.416858279326,0.0741447729
446,0.657699697705,0.000124168493585,0.0116762733561,0.162767134822,0.167732725623
447,0.625793047662,0.00229764453429,0.0629533327647,0.108163756973,0.200792218066
448,0.178747560484,0.0308576885123,0.0344802110598,0.00543069239546,0.750483847548
449,0.378911459575,0.0408764843342,0.0536493408289,0.0059739038068,0.520588811455
450,0.381709155683,0.000399881730566,0.0166233685809,0.111878252501,0.489389341505
451,0.0371480362101,0.00836252414778,0.0296819904011,0.00138588551607,0.923421563725
452,0.339003495999,0.0011458492144,0.0869385279675,0.0812266880335,0.491685438786
453,0.530794240739,0.000270329615408,0.00392601441503,0.364834297418,0.100175117813
454,0.00262978355511,0.00191299595792,0.0499515574223,0.000609003245827,0.944896659819
455,0.44026117098,0.00100906031699,0.0484827681816,0.432982555876,0.0772644446453
456,0.620620870692,0.000299758042706,0.0303208675134,0.206703983084,0.142054520668
457,0.725372862222,0.00108094292804,0.00685400977866,0.0357628206086,0.230929364462
458,0.0738789318004,0.00262152829266,0.203703242423,0.245026683275,0.474769614209
459,0.514721055829,0.000776687576285,0.00939388289835,0.0333533360353,0.441755037661
460,0.00793909103457,0.0300856713499,0.0192417230642,0.00124377300286,0.941489741548
461,0.662018007632,2.00150129158e-05,0.0120255914352,0.251589461631,0.0743469242882
462,0.192850766123,0.000224111816059,0.0753213680876,0.593256975346,0.138346778627
463,0.00665746003679,0.0134948035833,0.0698405685303,0.000565372930724,0.909441794919
464,0.0481278601299,0.000361927152205,0.0855484678843,0.369958377414,0.49600336742
465,0.572173216896,0.000782680407115,0.0145917834674,0.308639962208,0.103812357021
466,0.760472760112,6.87804005274e-05,0.00684303436881,0.141715482239,0.0908999428793
467,0.0106224231625,0.0125383730252,0.277458548512,0.228975894185,0.470404761115
468,0.632318236603,0.00286669332919,0.0353773419887,0.223653630634,0.105784097445
469,0.643917824095,0.00974298332031,0.0164284425406,0.13802391048,0.191886839564
470,0.409776452857,0.0024443805444,0.036555996179,0.103992113151,0.447231057269
471,0.0447377228344,0.00409235442146,0.0289538438409,0.000545379585284,0.921670699318
472,0.00728261673601,0.004,0.348463322221,0.17083489078,0.469419170263
473,0.900030530943,5.86514871279e-05,0.0239709989441,0.00883525544109,0.0671045631847
474,0.438416316363,0.00152384063899,0.03311841561,0.389295563095,0.137645864293
475,0.541036941979,0.000102672133779,0.00456598261269,0.263997552733,0.190296850541
476,0.848398754932,2.49667081311e-05,0.0100065929006,0.061500861496,0.0800688239633
477,0.0148685200663,0.00522720249479,0.132083733948,0.0014959933297,0.846324550161
478,0.459301872038,6.78339526511e-05,0.142062201946,0.237345519533,0.16122257253
479,0.0466120714812,0.0114608158301,0.131311788869,0.000475241676438,0.810140082143
480,0.949312654128,0.000637059507352,0.00400207972961,0.00408632075047,0.0419618858843
481,0.0074695625902,0.00218791058337,0.129059085956,0.580443351758,0.280840089112
482,0.12389989,0.0201260822406,0.0691117199726,0.298650051784,0.488212256003
483,0.266307769262,0.00963571681662,0.0789121707346,0.490096820129,0.155047523058
484,0.0351937574257,0.0026726187495,0.0804697018196,0.0403127863337,0.841351135672
485,0.699921027334,0.0195966617057,0.0269978856739,0.116962601586,0.1365218237
486,0.0432497746162,0.000201367528153,0.368397260246,0.439976880806,0.148174716803
487,0.858719797078,7.66819893227e-05,0.00159399038679,0.0661140456564,0.0734954848894
488,0.707499011044,0.00119031779008,0.0103884679618,0.128587221548,0.152334981656
489,0.189785881619,0.0119357609204,0.0864975626807,0.00529159333973,0.70648920144
490,0.00274749300436,0.0261381758864,0.0301852755405,0.000182459989045,0.94074659558
491,0.000634154832322,0.000694630561618,0.0622989162443,0.000183591524399,0.936188706837
492,0.0736515358648,0.00344114694212,0.126430798069,0.391250831789,0.405225687335
493,0.281772285884,0.000287955072369,0.0323356339457,0.541609017568,0.143995107529
494,0.492326864571,0.00305992231761,0.0122732107627,0.326542688721,0.165797313628
495,0.12365746671,0.00491551153272,0.0121069633718,0.115943547827,0.743376510558
496,0.585636908586,0.0032193924337,0.0179191159948,0.119816934002,0.273407648983
497,0.167260095243,0.000210280337729,0.00755150938308,0.576904192865,0.248073922171
498,0.509632578083,0.000226810827463,0.0218880597633,0.206694118837,0.261558432489
499,0.759041844345,0.000725932985558,0.0077339683678,0.051172811907,0.181325442394
500,0.294352448637,0.00167151663197,0.0601037155128,0.297042611078,0.346829708141
501,0.685244492196,0.00143222410725,0.023252228305,0.0113232783232,0.278747777068
502,0.38420615123,0.000169547423387,0.0214654953076,0.373724253905,0.220434552135
503,0.517658864918,0.015902935876,0.0471189344337,0.0677366473706,0.351582617402
504,0.833577308135,0.00846982149008,0.0174134595094,0.0111151928951,0.129424217971
505,0.17152600137,0.00209648137957,0.0242734353247,0.548127861878,0.253976220047
506,0.319817644384,0.00151281127834,0.0329248914565,0.412917126444,0.232827526436
507,0.142339191037,0.00079953319614,0.106840072493,0.414939197057,0.335082006217
508,0.525456638905,0.0022733733334,0.0509801015391,0.266651697171,0.154638189051
509,0.44155284211,0.00527388105105,0.0699971999182,0.248768736814,0.234407340107
510,0.795445549301,0.000306023250354,0.00990676870045,0.00964329502373,0.184698363725
511,0.778963429984,0.000106228976987,0.0132477766069,0.0199889752741,0.187693589158
512,0.0965890693902,0.000194280910727,0.0979898842197,0.708948285684,0.0962784797953
513,0.716899611005,9.22662562864e-05,0.0153187375101,0.207461886819,0.0602274984094
514,0.301256697755,0.00320315613297,0.0284792424052,0.0311602535926,0.635900650114
515,0.307951525594,0.00311748466896,0.0242819963979,0.542994639522,0.121654353817
516,0.350585786752,0.00397333048485,0.0916037375374,0.219517548829,0.334319596396
517,0.196231976194,0.0016591330312,0.0887141708255,0.074996564381,0.638398155568
518,0.458491508428,0.00150035158189,0.0249356938285,0.104491004575,0.410581441587
519,0.00918370487962,0.00327119037677,0.0181037075035,0.000533325596039,0.968908071644
520,0.00505910752787,0.0024458566863,0.0428168929991,0.00311200137056,0.946566141416
521,0.555819590594,0.000239714460996,0.0284471890465,0.216753138988,0.198740366911
522,0.577022843165,0.00701403230411,0.0272714253957,0.110059797816,0.27863190132
523,0.807924719225,3.63874089153e-05,0.0186158758277,0.0691686346964,0.104254382842
524,0.293493271484,0.00248379452835,0.0614603870203,0.0972384212205,0.545324125747
525,0.675565189298,0.000705014585176,0.00311145244405,0.00895713640538,0.311661207267
526,0.169819029449,0.00581327630017,0.0517617377499,0.614283428049,0.158322528452
527,0.433551469016,2.50195369446e-05,0.0163664463498,0.348053533088,0.20200353201
528,0.22003307998,0.000713952424021,0.0433801339613,0.63300810413,0.102864729504
529,0.0365548103541,0.00643358220355,0.041500921762,0.000636941128878,0.914873744552
530,0.857575776012,0.000549107725942,0.00462876216748,0.0182060353324,0.119040318763
531,0.00899626944425,0.028830941785,0.0522360695143,0.00108591937416,0.908850799882
532,0.341856614642,9.68489483989e-05,0.0312205538103,0.547715372869,0.0791106097298
533,0.874729237466,0.00234908136483,0.000641055209121,0.00938908140078,0.11289154456
534,0.638162146371,0.0035233857052,0.0307269103954,0.0654239058768,0.262163651651
535,0.0664772447462,0.0554844779775,0.132175204084,0.0279225991051,0.717940474087
536,0.826858277481,0.000123570313868,0.00499631217191,0.0215914076486,0.146430432384
537,0.457138498235,2.15827338129e-05,0.0297340972786,0.306737740138,0.206368081614
538,0.489263831871,0.00501459112573,0.0226166769582,0.0740157493151,0.40908915073
539,0.378024441726,0.000473423160845,0.0418346137992,0.361447529154,0.218219992159
540,0.0424823926297,3.91695743836e-05,0.407625591699,0.23102308523,0.318829760867
541,0.0288570055364,0.00041496836409,0.0152197884428,0.837454063403,0.118054174254
542,0.000562700409167,0.00180720379371,0.0530957641546,0.0065969410613,0.937937390581
543,0.795925563547,0.00100622819996,0.0181881797593,0.0249573448539,0.15992268364
